"Step","expert-sunset-7 - dev/f1","expert-sunset-7 - dev/f1__MIN","expert-sunset-7 - dev/f1__MAX"
"0","0.3405535499398315","0.3405535499398315","0.3405535499398315"
"1","0.32595325953259535","0.32595325953259535","0.32595325953259535"
"2","0.6325183121840503","0.6325183121840503","0.6325183121840503"
"3","0.6941020653692667","0.6941020653692667","0.6941020653692667"
"4","0.6765287630093719","0.6765287630093719","0.6765287630093719"
"5","0.700780774514407","0.700780774514407","0.700780774514407"
"6","0.6991867714827866","0.6991867714827866","0.6991867714827866"
"7","0.7012598933936359","0.7012598933936359","0.7012598933936359"
"8","0.733819064966606","0.733819064966606","0.733819064966606"
"9","0.7114190687361419","0.7114190687361419","0.7114190687361419"
"10","0.782527354158399","0.782527354158399","0.782527354158399"
"11","0.7929510263174613","0.7929510263174613","0.7929510263174613"
"12","0.7705936369037973","0.7705936369037973","0.7705936369037973"
"13","0.7544727292626452","0.7544727292626452","0.7544727292626452"
"14","0.6527096137123992","0.6527096137123992","0.6527096137123992"
"15","0.6251157481773205","0.6251157481773205","0.6251157481773205"
"16","0.7029382299257552","0.7029382299257552","0.7029382299257552"
